id,tokens,predicted_tags
75572641,"[""a"",""company"",""was"",""recently"",""held"",""accountable"",""for"",""violating"",""the"",""securities"",""exchange"",""act"",""."",""the"",""company"",""was"",""accused"",""of"",""minimizing"",""the"",""risks"",""and"",""overstating"",""the"",""efficacy"",""of"",""its"",""product,"",""eskata,"",""in"",""its"",""advertising"",""materials"",""."",""the"",""court"",""found"",""that"",""the"",""company"",""had"",""intentionally"",""misled"",""investors"",""by"",""failing"",""to"",""disclose"",""material"",""adverse"",""information"",""and"",""issuing"",""false"",""and"",""misleading"",""statements,"",""causing"",""the"",""companys"",""securities"",""to"",""be"",""overvalued"",""and"",""artificially"",""inflated"","".""]","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-LAW' 'I-LAW' 'I-LAW' 'O' 'O' 'O'
 'O' 'O' 'O' 'B-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION'
 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION'
 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION'
 'I-VIOLATION' 'O' 'O' 'O' 'O' 'O' 'B-VIOLATED BY' 'I-VIOLATED BY' 'O' 'O'
 'O' 'B-VIOLATED ON' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']"
18893316,"[""a"",""company"",""was"",""recently"",""accused"",""of"",""violating"",""the"",""securities"",""exchange"",""act"",""by"",""reviving"",""terminated"",""clinical"",""trials"",""based"",""on"",""dubious"",""data"",""analyses"",""and"",""making"",""false"",""claims"",""about"",""the"",""effectiveness"",""of"",""a"",""drug"",""."",""the"",""court"",""found"",""that"",""the"",""company"",""had"",""intentionally"",""misled"",""investors"",""by"",""failing"",""to"",""disclose"",""adverse"",""facts"",""about"",""the"",""drugs"",""effectiveness,"",""leading"",""to"",""significant"",""losses"","".""]","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-LAW' 'I-LAW' 'I-LAW' 'O' 'B-VIOLATION'
 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION'
 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION'
 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION'
 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'O' 'O' 'O' 'O' 'O'
 'B-VIOLATED BY' 'I-VIOLATED BY' 'O' 'O' 'O' 'B-VIOLATED ON' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']"
5250703,"[""a"",""company"",""was"",""found"",""to"",""be"",""in"",""violation"",""of"",""the"",""securities"",""exchange"",""act"",""by"",""making"",""false"",""and"",""misleading"",""statements"",""about"",""its"",""business"",""and"",""operations"",""."",""the"",""court"",""found"",""that"",""the"",""defendant"",""company"",""had"",""intentionally"",""misled"",""its"",""shareholders"",""leading"",""to"",""artificially"",""inflated"",""stock"",""prices"",""."",""the"",""companys"",""share"",""price"",""fell"",""significantly"",""after"",""the"",""revelation"",""of"",""the"",""fdas"",""denial"",""of"",""regulatory"",""clearance"",""for"",""its"",""medical"",""device,"",""resulting"",""in"",""substantial"",""losses"",""for"",""the"",""shareholders"","".""]","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-LAW' 'I-LAW' 'I-LAW' 'O'
 'B-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION'
 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'O'
 'O' 'O' 'O' 'O' 'B-VIOLATED BY' 'I-VIOLATED BY' 'I-VIOLATED BY' 'O' 'O'
 'O' 'B-VIOLATED ON' 'I-VIOLATED ON' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']"
35600688,"[""in"",""the"",""recent"",""class"",""action"",""lawsuit,"",""the"",""plaintiff"",""alleges"",""that"",""securities"",""fraud"",""laws"",""have"",""been"",""violated"",""."",""the"",""claim"",""is"",""based"",""on"",""the"",""public"",""trading"",""of"",""revlon"",""securities"",""on"",""the"",""nyse"",""during"",""the"",""class"",""period"",""."",""it"",""was"",""found"",""that"",""the"",""defendants"",""had"",""intentionally"",""misled"",""the"",""investors"",""by"",""providing"",""false"",""information"",""about"",""the"",""companys"",""financial"",""health"","".""]","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-LAW' 'I-LAW' 'I-LAW' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-VIOLATION' 'B-VIOLATION' 'I-VIOLATION'
 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION'
 'I-VIOLATION' 'I-VIOLATION' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-VIOLATED BY'
 'I-VIOLATED BY' 'O' 'O' 'O' 'B-VIOLATED ON' 'I-VIOLATED ON' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O']"
31801669,"[""in"",""the"",""recent"",""lawsuit,"",""the"",""defendant"",""was"",""accused"",""of"",""violating"",""the"",""securities"",""exchange"",""act"",""by"",""making"",""false"",""and"",""misleading"",""statements"",""about"",""the"",""companys"",""lead"",""product,"",""gammacore,"",""and"",""its"",""business"",""plan,"",""strategy,"",""and"",""financial"",""well-being"",""."",""the"",""court"",""documents"",""reveal"",""that"",""the"",""defendant"",""allegedly"",""failed"",""to"",""disclose"",""adverse"",""information,"",""causing"",""the"",""companys"",""securities"",""to"",""be"",""overvalued"",""and"",""artificially"",""inflated,"",""which"",""resulted"",""in"",""damages"",""to"",""the"",""investors"","".""]","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-LAW' 'I-LAW' 'I-LAW' 'O'
 'B-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION'
 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION'
 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION'
 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'O' 'O' 'O' 'O'
 'O' 'O' 'B-VIOLATED BY' 'I-VIOLATED BY' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'I-VIOLATED ON'
 'I-VIOLATED ON' 'O']"
14293355,"[""in"",""the"",""tech"",""industry,"",""a"",""drone"",""manufacturer"",""has"",""been"",""accused"",""of"",""violating"",""the"",""consumer"",""protection"",""laws"",""."",""the"",""company"",""is"",""alleged"",""to"",""have"",""made"",""false"",""and"",""misleading"",""representations"",""about"",""the"",""flight"",""time,"",""distance,"",""and"",""video"",""transmission"",""capabilities"",""of"",""its"",""products"",""."",""it"",""has"",""been"",""discovered"",""that"",""the"",""manufacturer"",""intentionally"",""misled"",""consumers"",""into"",""buying"",""their"",""drones"",""by"",""not"",""conforming"",""to"",""the"",""specifications"",""mentioned"",""on"",""the"",""packaging"",""and"",""website"","".""]","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-LAW' 'I-LAW'
 'I-LAW' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-VIOLATION' 'I-VIOLATION'
 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION'
 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION'
 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'O'
 'O' 'O' 'O' 'O' 'O' 'B-VIOLATED BY' 'I-VIOLATED BY' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']"
43295549,"[""in"",""the"",""transportation"",""sector,"",""a"",""commercial"",""truck"",""driver"",""was"",""dismissed"",""under"",""questionable"",""circumstances"",""."",""the"",""driver"",""was"",""found"",""to"",""be"",""a"",""victim"",""of"",""employment"",""misclassification"",""laws"",""violation"",""."",""the"",""driver,"",""who"",""was"",""the"",""plaintiff,"",""was"",""classified"",""as"",""an"",""independent"",""contractor"",""and"",""paid"",""via"",""form"",""1099,"",""despite"",""being"",""under"",""the"",""control"",""and"",""direction"",""of"",""the"",""defendants"",""."",""this"",""was"",""a"",""clear"",""case"",""of"",""misclassification"",""of"",""an"",""employee"",""as"",""an"",""independent"",""contractor,"",""which"",""is"",""against"",""the"",""law"","".""]","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'B-LAW' 'I-LAW' 'I-LAW' 'I-LAW' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-VIOLATED ON'
 'I-VIOLATED ON' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']"
56069301,"[""investors"",""were"",""left"",""in"",""the"",""dark"",""as"",""the"",""company"",""and"",""its"",""top"",""brass"",""allegedly"",""breached"",""the"",""securities"",""act"",""of"",""1933"",""."",""the"",""plaintiff"",""alleges"",""that"",""the"",""company"",""and"",""its"",""officers"",""were"",""issuing"",""false"",""statements"",""and"",""omitting"",""crucial"",""facts"",""in"",""their"",""offering"",""materials"",""."",""its"",""claimed"",""that"",""the"",""defendants"",""did"",""not"",""provide"",""sufficient"",""disclosures"",""about"",""adverse"",""conditions,"",""risks,"",""and"",""uncertainties"",""."",""this"",""led"",""to"",""an"",""artificial"",""inflation"",""of"",""stock"",""prices"",""during"",""the"",""ipo"",""."",""consequently,"",""the"",""companys"",""stock"",""traded"",""lower"",""than"",""the"",""offering"",""price,"",""causing"",""financial"",""harm"",""to"",""the"",""investors"","".""]","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-LAW'
 'I-LAW' 'I-LAW' 'I-LAW' 'O' 'O' 'O' 'O' 'O' 'O' 'I-VIOLATED BY'
 'I-VIOLATED BY' 'I-VIOLATED BY' 'I-VIOLATED BY' 'O' 'B-VIOLATION'
 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION'
 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']"
2706970,"[""a"",""certain"",""company"",""has"",""been"",""accused"",""of"",""engaging"",""in"",""deceptive"",""practices"",""."",""the"",""defendant"",""has"",""been"",""found"",""using"",""a"",""uniform"",""packaging"",""scheme"",""that"",""conceals"",""the"",""actual"",""amount"",""of"",""product"",""in"",""the"",""packaging"",""."",""this"",""misrepresentation"",""of"",""product"",""quantity"",""is"",""a"",""clear"",""violation"",""of"",""consumer"",""trust"",""and"",""breaches"",""both"",""state"",""and"",""federal"",""labeling"",""and"",""packaging"",""laws"","".""]","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'B-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION'
 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION'
 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O']"
99816521,"[""a"",""certain"",""company"",""has"",""been"",""imposing"",""fuel"",""surcharges"",""on"",""customers"",""in"",""california"",""without"",""a"",""separate"",""written"",""agreement"",""."",""this"",""is"",""in"",""direct"",""violation"",""of"",""the"",""contractual"",""terms"",""which"",""clearly"",""state"",""that"",""surcharges"",""are"",""only"",""permissible"",""in"",""the"",""event"",""of"",""extraordinary,"",""emergency,"",""or"",""other"",""unanticipated"",""increases"",""in"",""the"",""cost"",""of"",""manufacturing,"",""supplying,"",""or"",""distributing"",""product"",""."",""the"",""company"",""is"",""under"",""scrutiny"",""for"",""these"",""surcharges"",""as"",""the"",""increases"",""do"",""not"",""meet"",""the"",""specified"",""criteria"","".""]","['O' 'O' 'O' 'O' 'O' 'B-VIOLATION' 'I-VIOLATION' 'I-VIOLATION'
 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'O' 'I-VIOLATION' 'I-VIOLATION'
 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'I-VIOLATION'
 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION'
 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION'
 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION'
 'I-VIOLATION' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O']"
70501858,"[""a"",""certain"",""company"",""in"",""the"",""industry"",""has"",""been"",""engaging"",""in"",""questionable"",""business"",""practices"",""."",""the"",""company"",""is"",""accused"",""of"",""demanding"",""distributors"",""to"",""pay"",""start-up"",""fees,"",""monthly"",""fees,"",""and"",""purchase"",""products"",""to"",""maintain"",""qualifications,"",""with"",""the"",""main"",""emphasis"",""on"",""recruitment"",""rather"",""than"",""product"",""sales"",""to"",""consumers"",""."",""this"",""unethical"",""behavior"",""is"",""a"",""cause"",""for"",""concern"",""and"",""raises"",""questions"",""about"",""the"",""companys"",""legitimacy"","".""]","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'B-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION'
 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION'
 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION'
 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION'
 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION'
 'I-VIOLATION' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O']"
92738976,"[""a"",""certain"",""company"",""in"",""the"",""industry"",""sector"",""has"",""been"",""involved"",""in"",""questionable"",""labor"",""practices"",""."",""the"",""company"",""has"",""been"",""found"",""guilty"",""of"",""misclassifying"",""flowback"",""operators"",""as"",""independent"",""contractors"",""and"",""paying"",""them"",""a"",""flat"",""day"",""rate,"",""without"",""providing"",""overtime"",""compensation"",""for"",""hours"",""worked"",""beyond"",""40"",""hours"",""per"",""week"",""."",""this"",""unfair"",""practice"",""was"",""not"",""limited"",""to"",""a"",""few"",""employees"",""but"",""was"",""a"",""widespread"",""policy"",""implemented"",""by"",""the"",""company"",""."",""the"",""company"",""maintained"",""control"",""over"",""the"",""workers"",""job"",""duties,"",""including"",""their"",""work"",""schedule,"",""tools"",""and"",""equipment"",""used,"",""and"",""rates"",""of"",""pay"",""."",""the"",""workers"",""were"",""economically"",""dependent"",""on"",""the"",""company"",""and"",""were"",""effectively"",""prevented"",""from"",""seeking"",""employment"",""elsewhere"",""while"",""working"",""for"",""the"",""company"",""."",""the"",""workers"",""job"",""duties"",""were"",""routine"",""and"",""largely"",""governed"",""by"",""standardized"",""plans,"",""procedures,"",""and"",""checklists"",""created"",""by"",""the"",""company"","".""]","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'B-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION'
 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION'
 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION'
 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION'
 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION'
 'I-VIOLATION' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']"
74693625,"[""a"",""certain"",""employment"",""agency"",""has"",""been"",""found"",""guilty"",""of"",""obtaining"",""and"",""using"",""consumer"",""report"",""information"",""without"",""providing"",""the"",""necessary"",""disclosures"",""."",""this"",""act"",""of"",""non-compliance"",""was"",""not"",""only"",""a"",""breach"",""of"",""trust"",""but"",""also"",""a"",""violation"",""of"",""the"",""rights"",""of"",""the"",""consumers"",""."",""the"",""agency"",""failed"",""to"",""provide"",""the"",""consumers"",""with"",""a"",""notice,"",""a"",""copy"",""of"",""the"",""report,"",""and"",""a"",""summary"",""of"",""their"",""rights"",""before"",""taking"",""any"",""adverse"",""employment"",""actions"",""."",""this"",""violation"",""is"",""not"",""an"",""isolated"",""incident"",""but"",""is"",""alleged"",""to"",""be"",""willful"",""and"",""systematic"",""."",""the"",""case"",""is"",""now"",""being"",""pursued"",""as"",""a"",""class"",""action,"",""given"",""the"",""common"",""questions"",""of"",""law"",""and"",""fact"",""that"",""exist"",""for"",""all"",""members"",""of"",""the"",""affected"",""class"","".""]","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-VIOLATION' 'I-VIOLATION'
 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION'
 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O']"
26613344,"[""a"",""certain"",""manufacturing"",""company"",""has"",""been"",""engaging"",""in"",""questionable"",""labor"",""practices"",""."",""the"",""company"",""has"",""been"",""found"",""forcing"",""employees"",""to"",""work"",""off"",""the"",""clock"",""without"",""any"",""form"",""of"",""compensation,"",""not"",""paying"",""the"",""minimum"",""wages"",""as"",""required"",""by"",""law,"",""and"",""denying"",""workers"",""their"",""rightful"",""rest"",""and"",""meal"",""periods"",""."",""the"",""companys"",""management"",""has"",""been"",""accused"",""of"",""intentionally"",""refusing"",""to"",""rectify"",""these"",""unlawful"",""policies,"",""showing"",""a"",""blatant"",""disregard"",""for"",""the"",""rights"",""of"",""their"",""employees"","".""]","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'B-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION'
 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION'
 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION'
 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION'
 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION'
 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O']"
77415144,"[""it"",""has"",""come"",""to"",""light"",""that"",""a"",""certain"",""metalworking"",""company"",""has"",""been"",""engaging"",""in"",""questionable"",""practices"",""."",""the"",""company"",""has"",""been"",""manipulating"",""the"",""start"",""and"",""end"",""times"",""of"",""its"",""hourly"",""employees"",""work"",""hours,"",""denying"",""them"",""full"",""compensation"",""for"",""their"",""work,"",""including"",""overtime"",""pay"",""."",""this"",""has"",""not"",""only"",""affected"",""the"",""plaintiff,"",""an"",""hourly"",""employee,"",""but"",""also"",""other"",""employees"",""in"",""similar"",""positions"",""."",""the"",""plaintiff"",""has"",""brought"",""this"",""issue"",""to"",""court,"",""seeking"",""unpaid"",""overtime"",""compensation,"",""costs,"",""and"",""attorneys"",""fees"","".""]","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'B-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION'
 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION'
 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION'
 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION'
 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']"
86953527,"[""it"",""has"",""come"",""to"",""light"",""that"",""a"",""certain"",""mobile"",""tech"",""company"",""has"",""been"",""engaging"",""in"",""questionable"",""business"",""practices"",""."",""the"",""company"",""has"",""been"",""found"",""making"",""unmonitored"",""acquisitions"",""of"",""small,"",""private"",""companies,"",""causing"",""a"",""significant"",""dilution"",""of"",""shares"",""by"",""40%,"",""and"",""failing"",""to"",""disclose"",""these"",""acquisitions"",""until"",""several"",""months"",""later"",""."",""this"",""has"",""resulted"",""in"",""a"",""violation"",""of"",""federal"",""securities"",""laws"",""."",""the"",""companys"",""lack"",""of"",""cooperation"",""with"",""its"",""auditor"",""and"",""the"",""subsequent"",""replacement"",""of"",""the"",""auditor"",""after"",""the"",""refusal"",""to"",""approve"",""a"",""certain"",""filing"",""further"",""raises"",""eyebrows"",""."",""the"",""companys"",""actions"",""have"",""resulted"",""in"",""significant"",""shareholder"",""losses"","".""]","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'B-VIOLATION' 'I-VIOLATION' 'I-VIOLATION'
 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION'
 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION'
 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION'
 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION' 'I-VIOLATION'
 'I-VIOLATION' 'I-VIOLATION' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O']"
